completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
10,10,1.0,67.78454890633431,44.389306476536845,44.389306476536845,171.98395749711767,182.03743691275366,185.95584429601575,185.95584429601575,302.3079993254796,302.3079993254796,0.025330037822843644,0.025330037822843644,0.8603144540187818,0.13968554598121818,0.13968554598121818,0.8603144540187818,0,0,10,0,0.49437037111316817,0,FCFS,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,63.997064720309154,11.566634507157396,11.566634507157396,229.9152320022216,178.2499527267285,131.68541702810654,131.68541702810654,360.87734098923494,360.87734098923494,0.02481842674081762,0.02481842674081762,0.8429379932419947,0.1570620067580053,0.1570620067580053,0.8429379932419947,0,0,10,0,0.32947806276415437,0,SJF,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,74.79301322221853,21.83200886534899,21.83200886534899,203.71673498804213,189.04590122863792,188.84396875141385,188.84396875141385,334.0407768164041,334.0407768164041,0.02334147860021737,0.02334147860021737,0.7927746321731595,0.20722536782684053,0.20722536782684053,0.7927746321731595,0,0,10,0,0.4281179813356025,0,Priority,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,74.79301322221852,21.83200886534899,21.83200886534899,214.20629641011863,189.0459012286379,188.84396875141385,188.84396875141385,345.98222820513917,345.98222820513917,0.02351859588410872,0.02351859588410872,0.7987902789106015,0.2012097210893985,0.2012097210893985,0.7987902789106015,0,0,10,0,0.4212660506122049,0,BestFit,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,74.79301322221853,21.83200886534899,21.83200886534899,203.71673498804213,189.04590122863792,188.84396875141385,188.84396875141385,334.0407768164041,334.0407768164041,0.02334147860021737,0.02334147860021737,0.7927746321731595,0.20722536782684053,0.20722536782684053,0.7927746321731595,0,0,10,0,0.4281179813356025,0,PPO,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,73.14648590799872,69.79861568371165,69.79861568371165,178.5274858804486,193.63670969240252,186.2685860757957,186.2685860757957,311.6176026214679,311.6176026214679,0.020682007244092613,0.020682007244092613,0.7329725847136207,0.2670274152863793,0.2670274152863793,0.7329725847136207,0,0,10,0,0.564767141453095,1,FCFS,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,78.29169933145356,78.45616468656212,78.45616468656212,175.75175124737888,198.78192311585738,176.069079447206,176.069079447206,338.0484673887836,338.0484673887836,0.02059667021474674,0.02059667021474674,0.7299482311180919,0.27005176888190807,0.27005176888190807,0.7299482311180919,0,0,10,0,0.588396920968202,1,SJF,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,73.14648590799872,69.79861568371165,69.79861568371165,178.5274858804486,193.63670969240252,186.2685860757957,186.2685860757957,311.6176026214679,311.6176026214679,0.020682007244092613,0.020682007244092613,0.7329725847136207,0.2670274152863793,0.2670274152863793,0.7329725847136207,0,0,10,0,0.564767141453095,1,Priority,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,78.261914112318,69.79861568371165,69.79861568371165,209.14315956810603,198.7521378967218,200.32172430637905,200.32172430637905,312.8159528944352,312.8159528944352,0.022395470681180266,0.022395470681180266,0.7936979151649557,0.2063020848350443,0.2063020848350443,0.7936979151649557,0,0,10,0,0.5197955344720253,1,BestFit,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,73.21206467141592,69.79861568371165,69.79861568371165,178.5274858804486,193.7022884558197,186.2685860757957,186.2685860757957,311.6176026214679,311.6176026214679,0.020682007244092613,0.020682007244092613,0.7329725847136208,0.2670274152863792,0.2670274152863792,0.7329725847136208,0,0,10,0,0.5650905396730068,1,PPO,priority_skew,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
