completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
10,10,1.0,44.539110813891064,12.369551621239047,12.369551621239047,154.89477433612623,210.47161221900788,150.48114365990898,150.48114365990898,559.820175771792,559.820175771792,0.012995707114244116,0.012995707114244116,0.5394899441471394,0.46051005585286064,0.46051005585286064,0.5394899441471394,0,0,10,0,0.3576971030127546,0,FCFS,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,44.539110813891064,12.369551621239047,12.369551621239047,163.9234433930322,210.4716122190079,150.48114365990898,150.48114365990898,587.8119491417785,587.8119491417785,0.012995707114244116,0.012995707114244116,0.5394899441471394,0.46051005585286064,0.46051005585286064,0.5394899441471394,0,0,10,0,0.2816449787393592,0,SJF,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,44.539110813891064,12.369551621239047,12.369551621239047,154.89477433612623,210.47161221900788,150.48114365990898,150.48114365990898,559.820175771792,559.820175771792,0.012995707114244116,0.012995707114244116,0.5394899441471394,0.46051005585286064,0.46051005585286064,0.5394899441471394,0,0,10,0,0.3576971030127546,0,Priority,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,44.539110813891064,6.933790266078738,6.933790266078738,165.58459892054773,210.47161221900788,137.11101327134222,137.11101327134222,575.9631711126665,575.9631711126665,0.012995707114244116,0.012995707114244116,0.5394899441471394,0.46051005585286064,0.46051005585286064,0.5394899441471394,0,0,10,0,0.30050484350292195,0,BestFit,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,44.539110813891064,12.369551621239047,12.369551621239047,154.89477433612623,210.47161221900788,150.48114365990898,150.48114365990898,559.820175771792,559.820175771792,0.012995707114244116,0.012995707114244116,0.5394899441471394,0.46051005585286064,0.46051005585286064,0.5394899441471394,0,0,10,0,0.3576971030127546,0,PPO,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,46.24235087595352,28.584982020277394,28.584982020277394,143.74428830256045,132.81639353286678,118.9320171235569,118.9320171235569,248.2347045271905,248.2347045271905,0.024840722987270164,0.024840722987270164,0.7925762012534305,0.20742379874656947,0.20742379874656947,0.7925762012534305,0,0,10,0,0.4160203952242484,1,FCFS,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,46.55532248995412,22.022104053538918,22.022104053538918,145.46563217956376,133.1293651468674,118.9320171235569,118.9320171235569,249.9560484041938,249.9560484041938,0.02464909008658994,0.02464909008658994,0.7864618994863627,0.2135381005136373,0.2135381005136373,0.7864618994863627,0,0,10,0,0.4112841121614703,1,SJF,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,46.24235087595352,28.584982020277394,28.584982020277394,144.6993714649625,132.8163935328668,118.9320171235569,118.9320171235569,246.50037855361973,246.50037855361973,0.026368546909379183,0.026368546909379183,0.8413234491088907,0.15867655089110932,0.15867655089110932,0.8413234491088907,0,0,10,0,0.41244523782318193,1,Priority,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,46.55532248995412,22.022104053538918,22.022104053538918,145.21736571645422,133.1293651468674,120.17334943910473,120.17334943910473,249.70778194108428,249.70778194108428,0.02480086000128803,0.02480086000128803,0.7913043198344988,0.20869568016550122,0.20869568016550122,0.7913043198344988,0,0,10,0,0.4120860656441549,1,BestFit,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
10,10,1.0,62.077097495758984,28.584982020277394,28.584982020277394,192.70993701127452,148.65114015267227,118.9320171235569,118.9320171235569,290.0459317580847,290.0459317580847,0.021985539857729313,0.021985539857729313,0.7014777980445529,0.2985222019554471,0.2985222019554471,0.7014777980445529,0,0,10,0,0.3903454857531262,1,PPO,heavy_tail,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
