job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,3.3996595198445476,3.3996595198445476,28.323536823698465,0.0,24.923877303853917,2,20.934425782932486,24.923877303853917,2,FCFS,short_jobs,0,completed,"0,1"
1,8.49764502717387,8.49764502717387,46.437923831719104,0.0,37.94027880454523,1,8.972257068522431,37.94027880454524,5,FCFS,short_jobs,0,completed,2
2,8.596678340119148,8.596678340119148,45.961568117322464,0.0,37.36488977720332,1,8.680768762724504,37.36488977720332,4,FCFS,short_jobs,0,completed,3
3,8.60802497352529,8.60802497352529,36.6821675203188,0.0,28.07414254679351,1,26.190824056554273,28.074142546793514,1,FCFS,short_jobs,0,completed,4
4,11.35973933672053,11.35973933672053,54.21901691927778,0.0,42.85927758255725,2,9.585979921377794,42.85927758255725,5,FCFS,short_jobs,0,completed,"5,6"
5,19.509441510012458,28.323536823698465,52.68697976135096,8.814095313686007,33.177538251338504,2,16.263439491299003,24.363442937652497,1,FCFS,short_jobs,0,completed,"0,1"
6,22.877356273348617,45.961568117322464,62.610474810014416,23.084211843973847,39.7331185366658,2,21.49356421348297,16.648906692691952,5,FCFS,short_jobs,0,completed,"3,7"
7,26.653863062475573,26.653863062475573,41.81798734125517,0.0,15.164124278779596,1,29.314839695820318,15.164124278779598,2,FCFS,short_jobs,0,completed,7
8,40.7377929578542,40.7377929578542,72.11333087442718,0.0,31.37553791657298,1,14.919938168181861,31.375537916572977,1,FCFS,short_jobs,0,completed,4
9,71.02655836006706,71.02655836006706,101.24797620034542,0.0,30.221417840278363,2,27.433058621906667,30.221417840278363,3,FCFS,short_jobs,0,completed,"0,1"
10,87.45869964953577,87.45869964953577,129.27414334322674,0.0,41.815443693690966,1,17.909512224341427,41.815443693690966,2,FCFS,short_jobs,0,completed,2
11,87.46513840120988,87.46513840120988,109.08833690033552,0.0,21.623198499125635,2,31.017863424738614,21.62319849912564,4,FCFS,short_jobs,0,completed,"3,4"
12,98.81061172254442,98.81061172254442,141.98371609492213,0.0,43.17310437237771,1,22.25418083871604,43.1731043723777,3,FCFS,short_jobs,0,completed,5
13,99.17310014714388,99.17310014714388,145.12125342194724,0.0,45.94815327480336,2,17.75624808195504,45.94815327480336,1,FCFS,short_jobs,0,completed,"6,7"
14,104.52010165798048,104.52010165798048,128.21238333968557,0.0,23.692281681705097,2,27.744950724356045,23.692281681705108,1,FCFS,short_jobs,0,completed,"0,1"
15,108.76476680570316,109.08833690033552,130.5154139994577,0.323570094632359,21.750647193754546,2,8.238909459375007,21.42707709912218,5,FCFS,short_jobs,0,completed,"3,4"
16,124.51431006939562,128.21238333968557,145.53559277666565,3.698073270289953,21.021282707270032,1,23.66274983207932,17.323209436980072,1,FCFS,short_jobs,0,completed,0
17,126.28436028036187,130.5154139994577,141.22218360121386,4.23105371909584,14.93782332085199,2,30.65123424661018,10.70676960175615,4,FCFS,short_jobs,0,completed,"2,3"
18,127.8199159785036,128.21238333968557,150.3470562136756,0.39246736118197134,22.527140235171984,1,9.427139638408123,22.134672873990024,5,FCFS,short_jobs,0,completed,1
19,135.28101304413372,135.28101304413372,184.2218175312557,0.0,48.940804487121994,1,19.73238912400314,48.940804487122,3,FCFS,short_jobs,0,completed,4
20,135.46603403806216,141.22218360121386,158.36483894874988,5.756149563151695,22.898804910687716,2,15.412576705262264,17.142655347536007,4,FCFS,short_jobs,0,completed,"2,3"
21,136.14268809914822,145.12125342194724,173.10304617141128,8.978565322799028,36.96035807226306,2,29.151372145704556,27.981792749464038,5,FCFS,short_jobs,0,completed,"5,6"
22,141.29367863241043,150.3470562136756,169.5645157552221,9.053377581265153,28.270837122811656,2,31.878016355862027,19.21745954154651,2,FCFS,short_jobs,0,completed,"0,1"
23,145.16641972227643,145.16641972227643,186.72151263728284,0.0,41.55509291500641,1,29.122354911297673,41.555092915006426,1,FCFS,short_jobs,0,completed,7
24,153.8548122724797,158.36483894874988,205.02199492339872,4.510026676270172,51.16718265091902,1,31.001927162670846,46.657155974648845,4,FCFS,short_jobs,0,completed,2
25,155.92316270165324,169.5645157552221,185.68611906971694,13.64135305356885,29.762956368063698,2,28.656833829144265,16.121603314494838,4,FCFS,short_jobs,0,completed,"0,1"
26,158.16421651839389,173.10304617141128,210.26088032087515,14.938829653017393,52.09666380248126,2,24.08148438355846,37.15783414946387,1,FCFS,short_jobs,0,completed,"3,5"
27,167.42467828329535,184.2218175312557,230.1833270109782,16.79713924796036,62.75864872768284,2,17.493374554517025,45.961509479722466,1,FCFS,short_jobs,0,completed,"4,6"
28,176.0507463339104,185.68611906971694,199.42195884980265,9.635372735806527,23.37121251589224,2,21.880061958230545,13.735839780085712,3,FCFS,short_jobs,0,completed,"0,1"
29,177.66804270166338,199.42195884980265,208.42406266088489,21.753916148139268,30.756019959221504,2,20.56243345747808,9.00210381108224,3,FCFS,short_jobs,0,completed,"0,1"
30,178.72184980605485,205.02199492339872,210.31039464329268,26.300145117343874,31.588544837237833,2,21.713494410938587,5.288399719893958,5,FCFS,short_jobs,0,completed,"2,7"
31,184.83831960489974,208.42406266088489,239.96821393532767,23.585743055985148,55.12989433042793,2,31.478377132163498,31.544151274442772,4,FCFS,short_jobs,0,completed,"0,1"
32,187.52994062125165,210.26088032087515,245.52457884713425,22.73093969962349,57.994638225882596,2,12.500185177466838,35.26369852625912,2,FCFS,short_jobs,0,completed,"3,5"
33,191.80336608983848,210.31039464329268,242.41115758037586,18.507028553454205,50.60779149053738,2,21.86450942042862,32.10076293708316,1,FCFS,short_jobs,0,completed,"2,7"
34,197.04697714118748,230.1833270109782,257.682104075616,33.136349869790706,60.63512693442851,2,9.734366372717043,27.49877706463783,5,FCFS,short_jobs,0,completed,"4,6"
35,203.2078303606763,239.96821393532767,262.43121686563103,36.76038357465137,59.22338650495473,2,12.253441771391811,22.463002930303364,4,FCFS,short_jobs,0,completed,"0,1"
36,217.8486769272416,242.41115758037586,251.36071248455275,24.56248065313426,33.51203555731115,2,25.421140730618642,8.949554904176905,1,FCFS,short_jobs,0,completed,"2,7"
37,218.6171207201823,245.52457884713425,271.7780940008848,26.90745812695195,53.16097328070248,1,28.964543146897572,26.253515153750516,2,FCFS,short_jobs,0,completed,3
38,225.9461452961114,251.36071248455275,297.5502906895822,25.41456718844134,71.60414539347079,2,26.382010825732937,46.18957820502946,5,FCFS,short_jobs,0,completed,"2,7"
