job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,13.59863807937819,13.59863807937819,224.1345999307189,0.0,210.53596185134072,8,41.86885156586497,210.53596185134072,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
1,33.99058010869548,224.1345999307189,533.0167064539496,190.14401982202344,499.0261263452541,4,17.944514137044862,308.8821065232307,5,FCFS,gpu_heavy,0,completed,"0,1,2,3"
2,34.38671336047659,224.1345999307189,528.6693226918106,189.74788657024231,494.282609331334,4,17.36153752544901,304.5347227610917,4,FCFS,gpu_heavy,0,completed,"4,5,6,7"
3,34.43209989410116,3500.12726993347,3734.4652358425765,3465.695170039369,3700.0331359484753,5,52.38164811310855,234.33796590910654,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
4,45.43895734688212,3734.4652358425765,4080.513110910787,3689.0262784956944,4035.074153563905,8,19.171959842755587,346.0478750682103,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
5,78.03776604004983,4080.513110910787,4286.814679773051,4002.475344870737,4208.776913733001,7,32.52687898259801,206.3015688622633,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
6,91.50942509339447,4286.814679773051,4434.828641451168,4195.305254679656,4343.319216357773,8,42.98712842696594,148.01396167811697,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
7,106.61545224990229,4434.828641451168,4571.624247113058,4328.213189201266,4465.008794863156,5,58.629679391640636,136.7956056618903,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
8,162.9511718314168,528.6693226918106,787.9511647281398,365.71815086039385,624.999992896723,4,29.839876336363723,259.2818420363292,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
9,284.1062334402682,4571.624247113058,4822.186070795161,4287.5180136727895,4538.079837354892,8,54.866117243813335,250.56182368210318,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
10,349.8347985981431,4822.186070795161,5160.347200925271,4472.351272197018,4810.512402327128,6,35.81902444868285,338.16113013010954,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
11,349.86055360483954,5160.347200925271,5345.944700696443,4810.486647320431,4996.084147091603,8,62.03572684947723,185.5974997711715,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
12,395.2424468901777,533.0167064539496,881.43571726747,137.77425956377192,486.19327037729227,4,44.50836167743208,348.4190108135204,3,FCFS,gpu_heavy,0,completed,"0,1,2,3"
13,396.69240058857554,5345.944700696443,5715.330747661624,4949.252300107867,5318.638347073048,8,35.51249616391008,369.386046965181,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
14,418.0804066319219,5715.330747661624,5916.56132036784,5297.250341029702,5498.480913735919,8,55.48990144871209,201.23057270621638,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
15,435.05906722281264,5916.56132036784,6100.677014005652,5481.502253145028,5665.61794678284,8,16.477818918750014,184.115693637812,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
16,498.0572402775825,787.9511647281398,941.0598582519892,289.89392445055734,443.00261797440675,4,47.32549966415864,153.10869352384944,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
17,505.13744112144747,6100.677014005652,6203.794828774477,5595.539572884205,5698.657387653029,8,61.30246849322036,103.11781476882425,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
18,511.2796639140144,881.43571726747,1070.8976900931723,370.15605335345555,559.6180261791578,4,18.854279276816246,189.46197282570242,5,FCFS,gpu_heavy,0,completed,"0,1,2,3"
19,541.1240521765349,6203.794828774477,6595.792018232732,5662.670776597942,6054.667966056197,6,39.46477824800628,391.99718945825515,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
20,541.8641361522486,6595.792018232732,6747.536525303004,6053.927882080483,6205.672389150755,7,30.82515341052453,151.74450707027205,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
21,544.5707523965929,6747.536525303004,6981.176737187843,6202.965772906411,6436.60598479125,6,58.30274429140911,233.6402118848394,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
22,565.1747145296417,6981.176737187843,7148.597542612862,6416.002022658202,6583.422828083219,7,63.75603271172405,167.42080542501807,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
23,580.6656788891057,941.0598582519892,1277.2538936098156,360.3941793628835,696.5882147207099,4,58.24470982259535,336.19403535782635,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
24,615.4192490899188,7148.597542612862,7523.340498865764,6533.178293522943,6907.921249775845,5,62.00385432534169,374.7429562529024,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
25,623.692650806613,7523.340498865764,7667.370390575281,6899.647848059151,7043.677739768668,8,57.31366765828853,144.02989170951656,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
26,632.6568660735755,7667.370390575281,7970.340693037897,7034.713524501705,7337.683826964321,6,48.16296876711692,302.9703024626159,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
27,669.6987131331814,7970.340693037897,8339.827653551356,7300.641979904715,7670.128940418174,8,34.98674910903405,369.4869605134586,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
28,704.2029853356416,8339.827653551356,8465.831776334226,7635.624668215714,7761.628790998584,6,43.76012391646109,126.00412278286981,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
29,710.6721708066535,8465.831776334226,8556.069894017957,7755.159605527572,7845.397723211304,7,41.12486691495616,90.23811768373247,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
30,714.8873992242194,8556.069894017957,8618.248914123822,7841.1824947937375,7903.361514899602,6,43.426988821877174,62.179020105865455,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
31,739.353278419599,8618.248914123822,8878.804723752944,7878.895635704223,8139.451445333346,6,62.956754264326996,260.55580962912313,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
32,750.1197624850066,8878.804723752944,9167.46377928468,8128.684961267938,8417.344016799674,8,25.000370354933676,288.6590555317356,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
33,767.2134643593539,9167.46377928468,9432.225099253754,8400.250314925326,8665.0116348944,6,43.72901884085724,264.76131996907276,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
34,788.1879085647499,9432.225099253754,9662.215859297685,8644.037190689003,8874.027950732934,8,19.468732745434085,229.9907600439303,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
35,812.8313214427052,9662.215859297685,9854.158548104422,8849.38453785498,9041.327226661717,6,24.506883542783623,191.94268880673653,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
36,871.3947077089664,9854.158548104422,9943.999629602647,8982.763840395455,9072.60492189368,8,50.842281461237285,89.8410814982255,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
37,874.4684828807292,9943.999629602647,10164.581744097652,9069.531146721918,9290.113261216922,5,57.929086293795145,220.5821144950039,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
38,903.7845811844456,10164.581744097652,10535.791890535653,9260.797162913206,9632.007309351207,6,52.764021651465875,371.2101464380004,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
39,926.2693317658307,10535.791890535653,10619.702816749186,9609.522558769822,9693.433484983356,5,19.531019455870336,83.91092621353414,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
40,964.2303401324218,10619.702816749186,10848.537192640797,9655.472476616764,9884.306852508375,5,46.435359008677274,228.83437589161002,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
41,976.210179615346,1070.8976900931723,1239.0236019607437,94.68751047782632,262.8134223453977,4,48.33920501090914,168.12591186757135,1,FCFS,gpu_heavy,0,completed,"0,1,2,3"
42,985.5838729017438,1239.0236019607437,1471.563354545883,253.4397290589999,485.9794816441391,4,38.09705578563159,232.53975258513924,4,FCFS,gpu_heavy,0,completed,"0,1,2,3"
43,1001.9260192312952,10848.537192640797,11105.315083770787,9846.611173409501,10103.389064539491,7,20.451782825122276,256.77789112999085,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
