job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,8.499148799611369,8.499148799611369,119.46071260519437,0.0,110.96156380558301,2,14.959863483975582,110.96156380558301,1,FCFS,heavy_tail,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,184.25442541702657,0.0,163.0103128490919,2,29.48594303866547,163.0103128490919,4,FCFS,heavy_tail,0,completed,"2,3"
2,21.49169585029787,21.49169585029787,92.16343799103807,0.0,70.67174214074019,2,44.42571947099771,70.67174214074019,4,FCFS,heavy_tail,0,completed,"4,5"
3,21.520062433813223,156.92955020752908,215.32728279472616,135.40948777371585,193.80722036091294,4,48.403347050868575,58.39773258719708,1,FCFS,heavy_tail,0,completed,"0,1,4,5"
4,28.399348341801325,28.399348341801325,94.21539902841629,0.0,65.81605068661496,2,57.81131872354401,65.81605068661496,3,FCFS,heavy_tail,0,completed,"6,7"
5,48.77360377503114,94.21539902841629,156.92955020752908,45.441795253385145,108.15594643249793,3,26.02468590025276,62.71415117911279,3,FCFS,heavy_tail,0,completed,"5,6,7"
6,57.19339068337154,184.25442541702657,291.47161998804916,127.06103473365502,234.2782293046776,4,57.85536371226837,107.21719457102262,2,FCFS,heavy_tail,0,completed,"2,3,6,7"
7,66.63465765618893,92.16343799103807,139.5050710979386,25.52878033484913,72.87041344174968,1,54.62807226859027,47.34163310690054,1,FCFS,heavy_tail,0,completed,4
8,101.8444823946355,215.32728279472616,248.77087963032105,113.48280040009065,146.92639723568556,4,11.279809949090883,33.443596835594896,5,FCFS,heavy_tail,0,completed,"0,1,4,5"
9,177.56639590016766,248.77087963032105,266.88620259636895,71.20448373015338,89.31980669620128,4,52.59415913608848,18.1153229660479,3,FCFS,heavy_tail,0,completed,"0,1,4,5"
10,218.64674912383947,266.88620259636895,367.41805481031764,48.239453472529476,148.77130568647817,3,19.1167304925183,100.53185221394871,3,FCFS,heavy_tail,0,completed,"0,1,4"
11,218.66284600302475,291.47161998804916,448.4412652270628,72.8087739850244,229.77841922403803,4,45.63171316555612,156.96964523901366,2,FCFS,heavy_tail,0,completed,"2,3,6,7"
12,247.0265293063611,266.88620259636895,421.52231287495624,19.859673290007834,174.49578356859513,1,13.907735655932854,154.63611027858732,2,FCFS,heavy_tail,0,completed,5
13,247.93275036785977,367.41805481031764,443.75372028677344,119.48530444245787,195.82096991891368,2,61.45706764668128,76.33566547645579,3,FCFS,heavy_tail,0,completed,"0,1"
14,261.3002541449512,448.4412652270628,530.2083069592818,187.14101108211156,268.9080528143306,4,63.72540429317815,81.76704173221898,4,FCFS,heavy_tail,0,completed,"2,3,6,7"
15,271.91191701425794,530.2083069592818,662.7908762706357,258.29638994502386,390.8789592563778,4,35.85567094730666,132.58256931135395,4,FCFS,heavy_tail,0,completed,"2,3,4,6"
16,311.28577517348907,367.41805481031764,522.8193659220046,56.13227963682857,211.53359074851556,1,49.131080020168845,155.401311111687,3,FCFS,heavy_tail,0,completed,4
17,315.7109007009047,421.52231287495624,582.5187985032011,105.81141217405155,266.8078978022964,1,48.82484655627333,160.99648562824484,1,FCFS,heavy_tail,0,completed,5
18,319.549789946259,582.5187985032011,741.8435865225114,262.9690085569421,422.29379657625236,4,56.36384505375224,159.32478801931032,1,FCFS,heavy_tail,0,completed,"0,1,5,7"
19,338.2025326103343,443.75372028677344,582.0440373834924,105.55118767643916,243.84150477315814,2,62.46721357408548,138.29031709671898,1,FCFS,heavy_tail,0,completed,"0,1"
0,8.499148799611369,8.499148799611369,119.46071260519437,0.0,110.96156380558301,2,14.959863483975582,110.96156380558301,1,SJF,heavy_tail,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,184.25442541702657,0.0,163.0103128490919,2,29.48594303866547,163.0103128490919,4,SJF,heavy_tail,0,completed,"2,3"
2,21.49169585029787,21.49169585029787,92.16343799103807,0.0,70.67174214074019,2,44.42571947099771,70.67174214074019,4,SJF,heavy_tail,0,completed,"4,5"
3,21.520062433813223,190.37314704312396,248.77087963032105,168.85308460931074,227.25081719650782,4,48.403347050868575,58.39773258719708,1,SJF,heavy_tail,0,completed,"0,1,4,5"
4,28.399348341801325,28.399348341801325,94.21539902841629,0.0,65.81605068661496,2,57.81131872354401,65.81605068661496,3,SJF,heavy_tail,0,completed,"6,7"
5,48.77360377503114,94.21539902841629,156.92955020752908,45.441795253385145,108.15594643249793,3,26.02468590025276,62.71415117911279,3,SJF,heavy_tail,0,completed,"5,6,7"
6,57.19339068337154,202.36974838307447,309.5869429540971,145.17635769970292,252.39355227072554,4,57.85536371226837,107.21719457102262,2,SJF,heavy_tail,0,completed,"2,3,6,7"
7,66.63465765618893,92.16343799103807,139.5050710979386,25.52878033484913,72.87041344174968,1,54.62807226859027,47.34163310690054,1,SJF,heavy_tail,0,completed,4
8,101.8444823946355,156.92955020752908,190.37314704312396,55.08506781289357,88.52866464848846,4,11.279809949090883,33.443596835594896,5,SJF,heavy_tail,0,completed,"0,1,4,5"
9,177.56639590016766,184.25442541702657,202.36974838307447,6.688029516858904,24.803352482906803,4,52.59415913608848,18.1153229660479,3,SJF,heavy_tail,0,completed,"2,3,6,7"
