job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,8.499148799611369,8.499148799611369,135.7990551505922,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,FCFS,balanced,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,102.63252124983603,0.0,81.38840868190135,3,42.46156624295021,81.38840868190135,4,FCFS,balanced,0,completed,"2,3,4"
2,21.49169585029787,21.49169585029787,151.17841336720903,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,FCFS,balanced,0,completed,"5,6"
3,21.520062433813223,168.63816360013328,250.86559143678988,147.11810116632006,229.34552900297666,4,46.55301691197265,82.2274278366566,4,FCFS,balanced,0,completed,"4,5,6,7"
4,28.399348341801325,250.86559143678988,354.922283032906,222.46624309498856,326.5229346911047,4,48.403347050868575,104.05669159611614,1,FCFS,balanced,0,completed,"4,5,6,7"
5,48.77360377503114,102.63252124983603,264.9505747456761,53.85891747480489,216.17697097064493,2,35.20678009458019,162.31805349584005,2,FCFS,balanced,0,completed,"2,3"
6,57.19339068337154,57.19339068337154,168.63816360013328,0.0,111.44477291676174,1,28.036531015707933,111.44477291676175,5,FCFS,balanced,0,completed,7
7,66.63465765618893,135.7990551505922,209.86485123173352,69.16439749440327,143.2301935755446,2,41.28080169118302,74.06579608114131,2,FCFS,balanced,0,completed,"0,1"
8,101.8444823946355,354.922283032906,411.26749799824677,253.0778006382705,309.42301560361125,4,57.85536371226837,56.34521496534076,2,FCFS,balanced,0,completed,"4,5,6,7"
9,177.56639590016766,411.26749799824677,564.4905616227904,233.7011020980791,386.9241657226228,3,12.704859240613551,153.22306362454364,4,FCFS,balanced,0,completed,"4,5,6"
10,218.64674912383947,218.64674912383947,378.8842260535521,0.0,160.2374769297126,2,21.40468880760532,160.2374769297126,4,FCFS,balanced,0,completed,"0,1"
11,218.66284600302475,264.9505747456761,308.9952894488503,46.287728742651325,90.33244344582556,1,26.822555390556982,44.04471470317425,1,FCFS,balanced,0,completed,2
12,247.0265293063611,472.49144834300745,529.394201782007,225.46491903664634,282.3676724756459,4,52.59415913608848,56.90275343899959,3,FCFS,balanced,0,completed,"0,1,2,3"
13,247.93275036785977,529.394201782007,581.1562889034878,281.4614514141473,333.2235385356281,4,30.654903030005578,51.76208712148085,1,FCFS,balanced,0,completed,"0,1,2,3"
14,261.3002541449512,564.4905616227904,632.281942873818,303.1903074778392,370.9816887288668,4,40.498613615263636,67.79138125102762,1,FCFS,balanced,0,completed,"4,5,6,7"
