completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
100,100,1.0,8439.82892543718,8522.143752807166,8522.143752807166,16882.903280156363,8675.505057281962,8769.519792813666,8769.519792813666,17096.799628602406,17096.799628602406,0.004900153505270905,0.004900153505270905,0.8479002024617271,0.15209979753827285,0.15209979753827285,0.8479002024617271,0,0,100,0,0.6762175814488405,0,FCFS,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,6629.610431074066,5717.141653328554,5717.141653328554,17088.222572374405,6865.2865629188445,5895.760568635323,5895.760568635323,17458.30060388337,17458.30060388337,0.004901742061688771,0.004901742061688771,0.8481750790154684,0.1518249209845316,0.1518249209845316,0.8481750790154684,0,0,100,0,0.5817872548319302,0,SJF,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8162.001863463053,7942.70562100087,7942.70562100087,17688.681110005586,8397.677995307835,8262.663612991546,8262.663612991546,17975.78266567761,17975.78266567761,0.004900130248171412,0.004900130248171412,0.8478961781593567,0.1521038218406433,0.1521038218406433,0.8478961781593567,0,0,100,0,0.6522238644973289,0,Priority,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,7885.998991148564,7121.01280034439,7121.01280034439,16958.15901775171,8121.675122993344,7327.929146982447,7327.929146982447,17226.44172737265,17226.44172737265,0.004871811212253308,0.004871811212253308,0.8429959814078356,0.1570040185921644,0.1570040185921644,0.8429959814078356,0,0,100,0,0.6316360575074845,0,BestFit,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,9010.539621962373,8473.186448261386,8473.186448261386,17378.048296437235,9246.215753807151,8560.657426373466,8560.657426373466,17708.595311166624,17708.595311166624,0.004792839273985425,0.004792839273985425,0.8293310375700343,0.17066896242996565,0.17066896242996565,0.8293310375700343,0,0,100,0,0.6979996706354021,0,PPO,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,9672.976969221816,9650.48622571905,9650.48622571905,18751.05364755041,9910.290902775776,9832.202662495645,9832.202662495645,19119.61072882565,19119.61072882565,0.0045103911461643045,0.0045103911461643045,0.82935057769717,0.17064942230282998,0.17064942230282998,0.82935057769717,0,0,100,0,0.7339369511030116,1,FCFS,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,7030.455219564997,5603.833957654176,5603.833957654176,18721.438021177044,7267.769153118959,5837.439059298006,5837.439059298006,19108.97897640557,19108.97897640557,0.004481866519051109,0.004481866519051109,0.8241055966726211,0.17589440332737893,0.17589440332737893,0.8241055966726211,0,0,100,0,0.5445211554085749,1,SJF,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8984.683836163911,8982.668696035453,8982.668696035453,19100.516542493042,9221.997769717875,9253.122745421077,9253.122745421077,19254.650956888847,19254.650956888847,0.004525748093783707,0.004525748093783707,0.8321743446315852,0.16782565536841476,0.16782565536841476,0.8321743446315852,0,0,100,0,0.646735264430156,1,Priority,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8247.685277986679,7472.650729522416,7472.650729522416,19122.8777255247,8484.999211540642,7728.454398497547,7728.454398497547,19463.65331084286,19463.65331084286,0.0044830761807072295,0.0044830761807072295,0.8243280238548346,0.1756719761451654,0.1756719761451654,0.8243280238548346,0,0,100,0,0.6011961977847979,1,BestFit,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,9588.046349919878,9148.921661938595,9148.921661938595,18703.557372829804,9825.360283473838,9456.473717058774,9456.473717058774,19002.90901819276,19002.90901819276,0.004482186231253049,0.004482186231253049,0.824164383924277,0.17583561607572296,0.17583561607572296,0.824164383924277,0,0,100,0,0.6878820413360731,1,PPO,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
