completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
10,10,1.0,0.33142763955227605,0.0,0.0,1.822852017537515,29.21221277310927,31.434598779804844,31.434598779804844,46.63811123560997,46.63811123560997,0.10854540856058849,0.10854540856058849,0.5919527855962853,0.4080472144037147,0.4080472144037147,0.5919527855962853,0,0,10,0,0.1,0,FCFS,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.33142763955227605,0.0,0.0,1.822852017537515,29.21221277310927,31.434598779804844,31.434598779804844,46.63811123560997,46.63811123560997,0.10854540856058849,0.10854540856058849,0.5919527855962853,0.4080472144037147,0.4080472144037147,0.5919527855962853,0,0,10,0,0.1,0,SJF,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.33142763955227605,0.0,0.0,1.822852017537515,29.21221277310927,31.434598779804844,31.434598779804844,46.63811123560997,46.63811123560997,0.10854540856058849,0.10854540856058849,0.5919527855962853,0.4080472144037147,0.4080472144037147,0.5919527855962853,0,0,10,0,0.1,0,Priority,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.33142763955227605,0.0,0.0,1.822852017537515,29.21221277310927,31.434598779804844,31.434598779804844,46.63811123560997,46.63811123560997,0.10854540856058849,0.10854540856058849,0.5919527855962853,0.4080472144037147,0.4080472144037147,0.5919527855962853,0,0,10,0,0.1,0,BestFit,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.33142763955227605,0.0,0.0,1.822852017537515,29.21221277310927,31.434598779804844,31.434598779804844,46.63811123560997,46.63811123560997,0.10854540856058849,0.10854540856058849,0.5919527855962853,0.4080472144037147,0.4080472144037147,0.5919527855962853,0,0,10,0,0.1,0,PPO,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.3010138162070298,0.0,0.0,1.6555759891386608,25.344927365801176,27.810055348062274,27.810055348062274,39.190606710517066,39.190606710517066,0.10955106210176598,0.10955106210176598,0.484167370979776,0.515832629020224,0.515832629020224,0.484167370979776,0,0,10,0,0.1,1,FCFS,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.3010138162070298,0.0,0.0,1.6555759891386608,25.344927365801176,27.810055348062274,27.810055348062274,39.190606710517066,39.190606710517066,0.10955106210176598,0.10955106210176598,0.484167370979776,0.515832629020224,0.515832629020224,0.484167370979776,0,0,10,0,0.1,1,SJF,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.3010138162070298,0.0,0.0,1.6555759891386608,25.344927365801176,27.810055348062274,27.810055348062274,39.190606710517066,39.190606710517066,0.10955106210176598,0.10955106210176598,0.484167370979776,0.515832629020224,0.515832629020224,0.484167370979776,0,0,10,0,0.1,1,Priority,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.3010138162070298,0.0,0.0,1.6555759891386608,25.344927365801176,27.810055348062274,27.810055348062274,39.190606710517066,39.190606710517066,0.10955106210176598,0.10955106210176598,0.484167370979776,0.515832629020224,0.515832629020224,0.484167370979776,0,0,10,0,0.1,1,BestFit,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,0.3010138162070298,0.0,0.0,1.6555759891386608,25.344927365801176,27.810055348062274,27.810055348062274,39.190606710517066,39.190606710517066,0.10955106210176598,0.10955106210176598,0.484167370979776,0.515832629020224,0.515832629020224,0.484167370979776,0,0,10,0,0.1,1,PPO,short_jobs,8,10,"{""arrival_rate"": 0.2, ""min_gpus"": 1, ""max_gpus"": 2, ""min_memory_gb"": 8.0, ""max_memory_gb"": 32.0, ""min_duration"": 5.0, ""max_duration"": 50.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
