completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario
100,100,1.0,736.9701825203343,510.54659353622344,510.54659353622344,1817.4392511745434,839.6413033884653,565.7509494453468,565.7509494453468,1901.525303537605,1901.525303537605,0.029349275392141112,0.029349275392141112,0.9164303108618395,0.08356968913816054,0.08356968913816054,0.9164303108618395,0,0,100,0,0.5410608062118103,0,FCFS,balanced
100,100,1.0,529.8086547482434,82.01427310082914,82.01427310082914,1945.2447869874754,632.4797756163748,200.89993470236863,200.89993470236863,2081.189396239892,2081.189396239892,0.02944053735851435,0.02944053735851435,0.919279963233008,0.08072003676699202,0.08072003676699202,0.919279963233008,0,0,100,0,0.3379979125662353,0,SJF,balanced
100,100,1.0,675.5224586535971,216.09670639486387,216.09670639486387,2264.946829908879,778.1935795217283,290.8827691556383,290.8827691556383,2396.005583229733,2396.005583229733,0.029585165586598936,0.029585165586598936,0.9237959756473537,0.07620402435264628,0.07620402435264628,0.9237959756473537,0,0,100,0,0.4201685937238173,0,Priority,balanced
100,100,1.0,595.6748219716105,92.54843642306116,92.54843642306116,2139.5396480106024,698.3459428397417,190.21297567505405,190.21297567505405,2251.365919958441,2251.365919958441,0.029106234164323504,0.029106234164323504,0.908841355257819,0.09115864474218105,0.09115864474218105,0.908841355257819,0,0,100,0,0.3435014777032827,0,BestFit,balanced
100,100,1.0,850.9427594025526,807.9609332635562,807.9609332635562,2014.960156657786,954.3846104867702,890.1350950434125,890.1350950434125,2145.413582913708,2145.413582913708,0.027202731490038597,0.027202731490038597,0.932412893361236,0.067587106638764,0.067587106638764,0.932412893361236,0,0,100,0,0.6048633552868438,1,FCFS,balanced
100,100,1.0,642.4329513700457,92.88069295291301,92.88069295291301,2690.510836797664,745.8748024542629,198.57351353988065,198.57351353988065,2849.128826619205,2849.128826619205,0.0260687131706926,0.0260687131706926,0.8935427783268962,0.10645722167310379,0.10645722167310379,0.8935427783268962,0,0,100,0,0.32708994989109014,1,SJF,balanced
100,100,1.0,752.5388454140494,227.69561556341998,227.69561556341998,2387.68305708862,855.9806964982668,317.8593542161783,317.8593542161783,2558.6511948166794,2558.6511948166794,0.02815641501882261,0.02815641501882261,0.9651017731066422,0.03489822689335775,0.03489822689335775,0.9651017731066422,0,0,100,0,0.4198754281931108,1,Priority,balanced
100,100,1.0,715.9846958500113,104.1236498120956,104.1236498120956,2745.9189335404485,819.4265469342284,238.9269817670118,238.9269817670118,2917.9057030503527,2917.9057030503527,0.02648739033179188,0.02648739033179188,0.9078935424517344,0.09210645754826563,0.09210645754826563,0.9078935424517344,0,0,100,0,0.36171503221613843,1,BestFit,balanced
100,100,1.0,770.3368959480684,360.712375648321,360.712375648321,1928.432686231819,867.8646910268019,438.92177862638425,438.92177862638425,2005.2905836049058,2005.2905836049058,0.0309368317971625,0.0309368317971625,0.9460371689818108,0.05396283101818922,0.05396283101818922,0.9460371689818108,0,0,100,0,0.5375653029827802,2,FCFS,balanced
100,100,1.0,562.0452087174161,75.5916627770707,75.5916627770707,2490.118071270563,659.5730037961496,172.51781294270614,172.51781294270614,2661.2767378548447,2661.2767378548447,0.02970553615951876,0.02970553615951876,0.9083845920517136,0.09161540794828638,0.09161540794828638,0.9083845920517136,0,0,100,0,0.32832349505079134,2,SJF,balanced
100,100,1.0,719.2140293867658,164.2157090910438,164.2157090910438,2559.0928813377777,816.7418244654992,282.46677399832856,282.46677399832856,2611.419205641674,2611.419205641674,0.030506877884383988,0.030506877884383988,0.9328893332530422,0.06711066674695776,0.06711066674695776,0.9328893332530422,0,0,100,0,0.39609775473525444,2,Priority,balanced
100,100,1.0,645.9399331289023,74.49111452602773,74.49111452602773,2394.2545098325763,743.4677282076358,181.3277188209425,181.3277188209425,2518.066095384159,2518.066095384159,0.030045401983608926,0.030045401983608926,0.918777566489562,0.08122243351043801,0.08122243351043801,0.918777566489562,0,0,100,0,0.3618721319410997,2,BestFit,balanced
