job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,0.7073808067519769,0.7073808067519769,158.81600838273383,0.0,158.10862757598184,4,17.836714753743305,158.10862757598184,4,FCFS,bursty,0,completed,"0,1,2,3"
1,0.788428188224412,0.788428188224412,88.41838357984976,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,3,FCFS,bursty,0,completed,4
2,20.443530782476135,20.443530782476135,147.74343713345698,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,FCFS,bursty,0,completed,"5,6"
3,78.65568916313275,158.81600838273383,240.20441706463518,80.16031921960108,161.54872790150245,3,42.46156624295021,81.38840868190135,4,FCFS,bursty,0,completed,"0,1,2"
4,102.71222318696246,102.71222318696246,232.39894070387362,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,FCFS,bursty,0,completed,"4,7"
5,129.68727168072644,232.39894070387362,314.6263685405302,102.71166902314718,184.93909685980378,4,46.55301691197265,82.2274278366566,4,FCFS,bursty,0,completed,"3,4,5,6"
6,230.28677093343094,240.20441706463518,344.26110866075135,9.917646131204236,113.9743377273204,4,48.403347050868575,104.05669159611614,1,FCFS,bursty,0,completed,"0,1,2,7"
7,446.6350952349514,446.6350952349514,608.9531487307914,0.0,162.31805349584005,2,35.20678009458019,162.31805349584005,2,FCFS,bursty,0,completed,"0,1"
8,452.3078318956187,452.3078318956187,563.7526048123805,0.0,111.44477291676179,1,28.036531015707933,111.44477291676175,5,FCFS,bursty,0,completed,2
9,452.4890761079184,452.4890761079184,526.5548721890597,0.0,74.06579608114129,2,41.28080169118302,74.06579608114131,2,FCFS,bursty,0,completed,"3,4"
0,0.7073808067519769,0.7073808067519769,158.81600838273383,0.0,158.10862757598184,4,17.836714753743305,158.10862757598184,4,SJF,bursty,0,completed,"0,1,2,3"
1,0.788428188224412,0.788428188224412,88.41838357984976,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,3,SJF,bursty,0,completed,4
2,20.443530782476135,20.443530782476135,147.74343713345698,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,SJF,bursty,0,completed,"5,6"
3,78.65568916313275,158.81600838273383,240.20441706463518,80.16031921960108,161.54872790150245,3,42.46156624295021,81.38840868190135,4,SJF,bursty,0,completed,"0,1,2"
4,102.71222318696246,102.71222318696246,232.39894070387362,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,SJF,bursty,0,completed,"4,7"
5,129.68727168072644,232.39894070387362,314.6263685405302,102.71166902314718,184.93909685980378,4,46.55301691197265,82.2274278366566,4,SJF,bursty,0,completed,"3,4,5,6"
6,230.28677093343094,240.20441706463518,344.26110866075135,9.917646131204236,113.9743377273204,4,48.403347050868575,104.05669159611614,1,SJF,bursty,0,completed,"0,1,2,7"
7,446.6350952349514,446.6350952349514,608.9531487307914,0.0,162.31805349584005,2,35.20678009458019,162.31805349584005,2,SJF,bursty,0,completed,"0,1"
8,452.3078318956187,452.3078318956187,563.7526048123805,0.0,111.44477291676179,1,28.036531015707933,111.44477291676175,5,SJF,bursty,0,completed,2
9,452.4890761079184,452.4890761079184,526.5548721890597,0.0,74.06579608114129,2,41.28080169118302,74.06579608114131,2,SJF,bursty,0,completed,"3,4"
0,0.7073808067519769,0.7073808067519769,158.81600838273383,0.0,158.10862757598184,4,17.836714753743305,158.10862757598184,4,Priority,bursty,0,completed,"0,1,2,3"
1,0.788428188224412,0.788428188224412,88.41838357984976,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,3,Priority,bursty,0,completed,4
2,20.443530782476135,20.443530782476135,147.74343713345698,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,Priority,bursty,0,completed,"5,6"
3,78.65568916313275,158.81600838273383,240.20441706463518,80.16031921960108,161.54872790150245,3,42.46156624295021,81.38840868190135,4,Priority,bursty,0,completed,"0,1,2"
4,102.71222318696246,102.71222318696246,232.39894070387362,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,Priority,bursty,0,completed,"4,7"
5,129.68727168072644,232.39894070387362,314.6263685405302,102.71166902314718,184.93909685980378,4,46.55301691197265,82.2274278366566,4,Priority,bursty,0,completed,"3,4,5,6"
6,230.28677093343094,240.20441706463518,344.26110866075135,9.917646131204236,113.9743377273204,4,48.403347050868575,104.05669159611614,1,Priority,bursty,0,completed,"0,1,2,7"
7,446.6350952349514,446.6350952349514,608.9531487307914,0.0,162.31805349584005,2,35.20678009458019,162.31805349584005,2,Priority,bursty,0,completed,"0,1"
8,452.3078318956187,452.3078318956187,563.7526048123805,0.0,111.44477291676179,1,28.036531015707933,111.44477291676175,5,Priority,bursty,0,completed,2
