job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
0,8.499148799611369,8.499148799611369,165.68383305362246,0.0,157.1846842540111,2,8.153356009528293,157.1846842540111,1,FCFS,priority_skew,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,69.34901186434412,0.0,48.10489929640944,4,48.86070500007687,48.10489929640944,3,FCFS,priority_skew,0,completed,"2,3,4,5"
2,21.49169585029787,21.49169585029787,109.12165124192322,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,1,FCFS,priority_skew,0,completed,6
3,21.520062433813223,69.34901186434412,196.64891821532495,47.8289494305309,175.12885578151173,3,14.959863483975582,127.29990635098085,2,FCFS,priority_skew,0,completed,"2,3,4"
4,28.399348341801325,69.34901186434412,248.9026015906179,40.94966352254279,220.50325324881658,2,29.48594303866547,179.55358972627377,4,FCFS,priority_skew,0,completed,"5,7"
5,48.77360377503114,196.64891821532495,320.72240241817553,147.8753144402938,271.9487986431444,3,46.3903511309189,124.07348420285061,2,FCFS,priority_skew,0,completed,"2,3,4"
6,57.19339068337154,248.9026015906179,384.340736021671,191.70921090724636,327.14734533829943,3,15.565404281255027,135.43813443105307,1,FCFS,priority_skew,0,completed,"5,6,7"
7,66.63465765618893,165.68383305362246,263.4174904667087,99.04917539743353,196.78283281051978,2,25.373545031301518,97.73365741308625,3,FCFS,priority_skew,0,completed,"0,1"
8,101.8444823946355,109.12165124192322,220.56642415868498,7.277168847287712,118.72194176404948,1,28.036531015707933,111.44477291676175,1,FCFS,priority_skew,0,completed,6
9,177.56639590016766,320.72240241817553,394.7881984993169,143.15600651800787,217.2218025991492,4,41.28080169118302,74.06579608114131,1,FCFS,priority_skew,0,completed,"0,1,2,3"
0,8.499148799611369,8.499148799611369,165.68383305362246,0.0,157.1846842540111,2,8.153356009528293,157.1846842540111,1,SJF,priority_skew,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,69.34901186434412,0.0,48.10489929640944,4,48.86070500007687,48.10489929640944,3,SJF,priority_skew,0,completed,"2,3,4,5"
2,21.49169585029787,21.49169585029787,109.12165124192322,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,1,SJF,priority_skew,0,completed,6
3,21.520062433813223,267.4882921483361,394.78819849931693,245.96822971452286,373.2681360655037,3,14.959863483975582,127.29990635098085,2,SJF,priority_skew,0,completed,"2,3,4"
4,28.399348341801325,165.68383305362246,345.23742277989624,137.28448471182114,316.8380744380949,2,29.48594303866547,179.55358972627377,4,SJF,priority_skew,0,completed,"0,1"
5,48.77360377503114,69.34901186434412,193.42249606719474,20.57540808931298,144.6488922921636,3,46.3903511309189,124.07348420285061,2,SJF,priority_skew,0,completed,"4,5,7"
