completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
10,10,1.0,19.278963437395248,0.0,0.0,92.5635616115514,131.1015991817869,128.49331193394602,128.49331193394602,174.75962734602007,174.75962734602007,0.01642162458777406,0.01642162458777406,0.5763070392054148,0.4236929607945852,0.4236929607945852,0.5763070392054148,0,0,10,0,0.21769031964253796,0,FCFS,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,19.278963437395248,0.0,0.0,92.5635616115514,131.1015991817869,128.49331193394602,128.49331193394602,174.75962734602007,174.75962734602007,0.01642162458777406,0.01642162458777406,0.5763070392054148,0.4236929607945852,0.4236929607945852,0.5763070392054148,0,0,10,0,0.21769031964253796,0,SJF,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,19.278963437395248,0.0,0.0,92.5635616115514,131.1015991817869,128.49331193394602,128.49331193394602,174.75962734602007,174.75962734602007,0.01642162458777406,0.01642162458777406,0.5763070392054148,0.4236929607945852,0.4236929607945852,0.5763070392054148,0,0,10,0,0.21769031964253796,0,Priority,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,19.278963437395248,0.0,0.0,92.5635616115514,131.1015991817869,128.49331193394602,128.49331193394602,174.75962734602007,174.75962734602007,0.01642162458777406,0.01642162458777406,0.5763070392054148,0.4236929607945852,0.4236929607945852,0.5763070392054148,0,0,10,0,0.21769031964253796,0,BestFit,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,19.278963437395248,0.0,0.0,92.5635616115514,131.1015991817869,128.49331193394602,128.49331193394602,174.75962734602007,174.75962734602007,0.01642162458777406,0.01642162458777406,0.5763070392054148,0.4236929607945852,0.4236929607945852,0.5763070392054148,0,0,10,0,0.21769031964253796,0,PPO,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,18.07888876111403,0.0,0.0,84.23069689834276,100.89283684638988,106.73390185605776,106.73390185605776,188.4527062440079,188.4527062440079,0.01804135757481191,0.01804135757481191,0.4417516846578173,0.5582483153421827,0.5582483153421827,0.4417516846578173,0,0,10,0,0.21659634478393489,1,FCFS,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,18.07888876111403,0.0,0.0,84.7645600331021,100.89283684638988,104.06458618226098,104.06458618226098,191.3889534851844,191.3889534851844,0.01786924784652381,0.01786924784652381,0.4375374916791573,0.5624625083208428,0.5624625083208428,0.4375374916791573,0,0,10,0,0.20778947158720892,1,SJF,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,18.07888876111403,0.0,0.0,84.7645600331021,100.89283684638988,104.06458618226098,104.06458618226098,191.3889534851844,191.3889534851844,0.01786924784652381,0.01786924784652381,0.4375374916791573,0.5624625083208428,0.5624625083208428,0.4375374916791573,0,0,10,0,0.20778947158720892,1,Priority,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,18.07888876111403,0.0,0.0,84.7645600331021,100.89283684638988,104.06458618226098,104.06458618226098,191.3889534851844,191.3889534851844,0.01786924784652381,0.01786924784652381,0.4375374916791573,0.5624625083208428,0.5624625083208428,0.4375374916791573,0,0,10,0,0.20778947158720892,1,BestFit,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
10,10,1.0,18.07888876111403,0.0,0.0,84.7645600331021,100.89283684638988,104.06458618226098,104.06458618226098,191.3889534851844,191.3889534851844,0.01786924784652381,0.01786924784652381,0.4375374916791573,0.5624625083208428,0.5624625083208428,0.4375374916791573,0,0,10,0,0.20778947158720892,1,PPO,bursty,8,10,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
